7908,395350,14733,51450,41127,49732,972,51084,14733,51450,41127,32641,40163,10250,27582,37303,33290,32064,41710,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7909,395400,14733,51450,41127,50025,1069,50829,14733,51450,41127,32780,40259,10099,27582,37303,33290,32064,41710,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7910,395450,14733,51450,41127,50313,1172,50572,14733,51450,41127,32916,40357,9949,27582,37303,33290,32064,41710,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7911,395500,14733,51450,41127,50596,1280,50314,14733,51450,41127,33048,40459,9798,27582,37303,33290,32064,41710,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7912,395550,14733,51450,41127,50874,1393,50056,14733,51450,41127,33176,40562,9648,27582,37303,33290,32064,41710,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7913,395600,14733,51450,41127,51147,1511,49797,14733,51450,41127,33301,40669,9498,27582,37303,33290,32064,41710,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7914,395650,14733,51450,41127,51415,1634,49537,14733,51450,41127,33422,40778,9348,27582,37303,33290,32064,41710,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7915,395700,14733,51450,41127,51678,1763,49277,14733,51450,41127,33538,40889,9198,27582,37303,33289,32064,41710,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7916,395750,14733,51450,41127,51935,1897,49016,14733,51450,41127,33651,41003,9048,27582,37303,33289,32064,41710,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7917,395800,14733,51450,41127,52188,2035,48754,14733,51450,41127,33760,41119,8899,27582,37303,33289,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7918,395850,14733,51450,41127,52435,2179,48492,14733,51450,41127,33865,41238,8750,27582,37303,33289,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7919,395900,14733,51450,41127,52676,2328,48230,14733,51450,41127,33966,41360,8601,27582,37303,33289,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7920,395950,14733,51450,41127,52912,2481,47967,14733,51450,41127,34063,41483,8452,27582,37303,33289,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7921,396000,14733,51450,41127,53143,2640,47704,14733,51450,41127,34156,41609,8304,27582,37303,33289,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7922,396050,14733,51450,41127,53368,2803,47441,14733,51450,41127,34244,41738,8157,27582,37303,33289,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7923,396100,14733,51450,41127,53587,2972,47178,14733,51450,41127,34329,41869,8009,27582,37303,33289,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7924,396150,14733,51450,41127,53800,3145,46915,14733,51450,41127,34410,42001,7863,27582,37303,33289,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7925,396200,14733,51450,41127,54008,3322,46651,14733,51450,41127,34486,42137,7717,27582,37302,33289,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7926,396250,14733,51450,41127,54210,3505,46388,14733,51450,41127,34559,42274,7571,27582,37302,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7927,396300,14733,51450,41127,54406,3692,46125,14733,51450,41127,34627,42414,7426,27582,37302,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7928,396350,14733,51450,41127,54596,3884,45862,14733,51450,41127,34691,42555,7282,27582,37302,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7929,396400,14733,51450,41127,54781,4080,45600,14733,51450,41127,34751,42699,7139,27582,37302,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7930,396450,14733,51450,41127,54959,4281,45337,14733,51450,41127,34806,42845,6996,27582,37302,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7931,396500,14733,51450,41127,55131,4486,45076,14733,51450,41127,34858,42993,6854,27582,37302,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7932,396550,14733,51450,41127,55297,4696,44814,14733,51450,41127,34905,43142,6712,27582,37302,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7933,396600,14733,51450,41127,55457,4910,44553,14733,51450,41127,34948,43294,6572,27582,37302,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7934,396650,14733,51450,41127,55611,5128,44293,14733,51450,41127,34986,43448,6432,27582,37302,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7935,396700,14733,51450,41127,55758,5351,44033,14733,51450,41127,35021,43603,6294,27582,37302,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7936,396750,14733,51450,41127,55900,5578,43774,14733,51450,41127,35051,43761,6156,27582,37302,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7937,396800,14733,51450,41127,56035,5809,43516,14733,51450,41127,35077,43920,6019,27582,37303,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7938,396850,14733,51450,41127,56163,6044,43259,14733,51450,41127,35098,44081,5883,27582,37303,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7939,396900,14733,51450,41127,56286,6283,43002,14733,51450,41127,35116,44243,5748,27582,37303,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7940,396950,14733,51450,41127,56402,6526,42747,14733,51450,41127,35129,44408,5615,27582,37303,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7941,397000,14733,51450,41127,56512,6773,42493,14733,51450,41127,35137,44574,5482,27582,37303,33288,32064,41709,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7942,397050,14733,51450,41127,56615,7024,42239,14733,51450,41127,35142,44741,5351,27582,37303,33288,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7943,397100,14733,51450,41127,56711,7278,41987,14733,51450,41127,35142,44910,5220,27582,37303,33288,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7944,397150,14733,51450,41127,56802,7537,41736,14733,51450,41127,35138,45081,5091,27582,37303,33288,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7945,397200,14733,51450,41127,56885,7798,41487,14733,51450,41127,35129,45253,4963,27582,37303,33288,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7946,397250,14733,51450,41127,56963,8064,41238,14733,51450,41127,35116,45427,4837,27582,37303,33288,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7947,397300,14733,51450,41127,57033,8333,40991,14733,51450,41127,35099,45601,4711,27582,37303,33288,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7948,397350,14733,51450,41127,57097,8606,40746,14733,51450,41127,35078,45778,4587,27582,37303,33288,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7949,397400,14733,51450,41127,57155,8882,40502,14733,51450,41127,35052,45955,4465,27582,37303,33288,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7950,397450,14733,51450,41127,57206,9161,40260,14733,51450,41127,35022,46134,4343,27582,37303,33288,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7951,397500,14733,51450,41127,57250,9443,40019,14733,51450,41127,34988,46314,4223,27582,37303,33288,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7952,397550,14733,51450,41127,57288,9729,39780,14733,51450,41127,34949,46495,4105,27582,37303,33289,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7953,397600,14733,51450,41127,57319,10018,39543,14733,51450,41127,34906,46677,3988,27582,37304,33289,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7954,397650,14733,51450,41127,57344,10310,39308,14733,51450,41127,34859,46861,3873,27582,37304,33289,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7955,397700,14733,51450,41127,57362,10605,39074,14733,51450,41127,34808,47045,3759,27582,37304,33289,32064,41710,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7956,397750,14733,51450,41127,57373,10903,38843,14733,51450,41127,34752,47231,3646,27582,37304,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7957,397800,14733,51450,41127,57377,11203,38613,14733,51450,41127,34693,47417,3536,27582,37304,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7958,397850,14733,51450,41127,57375,11507,38386,14733,51450,41127,34629,47604,3426,27582,37304,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7959,397900,14733,51450,41127,57367,11813,38160,14733,51450,41127,34561,47792,3319,27582,37304,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7960,397950,14733,51450,41127,57351,12121,37937,14733,51450,41127,34489,47981,3213,27582,37304,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7961,398000,14733,51450,41127,57329,12433,37716,14733,51450,41127,34412,48171,3109,27582,37304,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7962,398050,14733,51450,41127,57301,12746,37498,14733,51450,41127,34332,48361,3006,27582,37304,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7963,398100,14733,51450,41127,57266,13062,37281,14733,51450,41127,34247,48552,2906,27582,37304,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7964,398150,14733,51450,41127,57224,13381,37067,14733,51450,41127,34158,48744,2807,27582,37304,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7965,398200,14733,51450,41127,57175,13701,36856,14733,51450,41127,34066,48936,2710,27582,37304,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7966,398250,14733,51450,41127,57120,14024,36647,14733,51450,41127,33969,49129,2614,27582,37305,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7967,398300,14733,51450,41127,57059,14349,36440,14733,51450,41127,33868,49322,2521,27582,37305,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7968,398350,14733,51450,41127,56990,14675,36237,14733,51450,41127,33763,49515,2429,27582,37305,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7969,398400,14733,51450,41127,56916,15004,36035,14733,51450,41127,33655,49709,2339,27582,37305,33289,32064,41711,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7970,398450,14733,51450,41127,56834,15335,35837,14733,51450,41126,33542,49904,2252,27582,37305,33289,32064,41711,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7971,398500,14733,51450,41127,56746,15667,35641,14733,51450,41126,33425,50098,2166,27582,37305,33289,32064,41711,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7972,398550,14733,51450,41127,56652,16001,35448,14733,51450,41126,33305,50293,2082,27582,37305,33289,32064,41712,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7973,398600,14733,51450,41127,56551,16336,35258,14733,51450,41126,33180,50488,2000,27582,37305,33289,32064,41712,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7974,398650,14733,51450,41127,56444,16673,35071,14733,51450,41126,33052,50683,1920,27582,37305,33289,32064,41712,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7975,398700,14733,51450,41127,56331,17012,34886,14733,51450,41126,32920,50879,1842,27582,37305,33289,32064,41712,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7976,398750,14733,51450,41127,56211,17351,34705,14733,51450,41126,32785,51074,1766,27582,37305,33289,32064,41712,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7977,398800,14733,51450,41127,56084,17692,34527,14733,51450,41126,32645,51269,1692,27582,37305,33289,32064,41712,23966,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7978,398850,14733,51450,41127,55952,18034,34351,14733,51450,41126,32502,51464,1620,27582,37305,33289,32064,41712,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7979,398900,14733,51450,41127,55813,18378,34179,14733,51450,41126,32355,51660,1551,27582,37305,33289,32064,41712,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7980,398950,14733,51450,41127,55668,18722,34010,14733,51450,41126,32205,51855,1483,27582,37305,33289,32064,41712,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7981,399000,14733,51450,41127,55516,19067,33844,14733,51450,41126,32051,52049,1418,27582,37305,33289,32064,41712,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7982,399050,14733,51450,41127,55359,19413,33682,14733,51450,41126,31894,52244,1354,27582,37305,33289,32064,41712,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7983,399100,14733,51450,41127,55195,19760,33523,14733,51450,41126,31733,52438,1293,27582,37305,33289,32064,41712,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7984,399150,14733,51450,41127,55025,20107,33367,14733,51450,41126,31568,52632,1234,27582,37305,33289,32064,41712,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7985,399200,14733,51450,41127,54849,20455,33214,14733,51450,41126,31400,52826,1177,27582,37305,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7986,399250,14733,51450,41127,54667,20803,33065,14733,51450,41126,31229,53019,1123,27582,37305,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7987,399300,14733,51450,41127,54479,21152,32919,14733,51450,41126,31054,53211,1070,27582,37305,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7988,399350,14733,51450,41127,54285,21501,32777,14733,51450,41126,30876,53403,1020,27582,37305,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7989,399400,14733,51450,41127,54085,21850,32638,14733,51450,41126,30695,53595,972,27582,37305,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7990,399450,14733,51450,41127,53880,22200,32503,14733,51450,41126,30511,53786,926,27582,37305,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7991,399500,14733,51450,41127,53669,22549,32371,14733,51450,41126,30323,53976,883,27582,37305,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7992,399550,14733,51450,41127,53451,22898,32243,14733,51450,41126,30133,54165,842,27582,37304,33289,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7993,399600,14733,51450,41127,53229,23248,32118,14733,51450,41126,29939,54354,803,27582,37304,33288,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7994,399650,14733,51450,41127,53000,23597,31997,14733,51450,41126,29742,54542,766,27582,37304,33288,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7995,399700,14733,51450,41127,52766,23946,31880,14733,51450,41126,29543,54729,732,27582,37304,33288,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7996,399750,14733,51450,41127,52527,24294,31767,14733,51450,41126,29340,54915,700,27582,37304,33288,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7997,399800,14733,51450,41127,52282,24642,31657,14733,51450,41126,29135,55100,670,27582,37304,33288,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7998,399850,14733,51450,41127,52032,24989,31551,14733,51450,41126,28926,55284,642,27582,37304,33288,32064,41711,23965,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7999,399900,14733,51450,41127,51776,25336,31449,14733,51450,41126,28715,55467,617,27582,37304,33288,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8000,399950,14733,51450,41127,51515,25682,31351,14733,51450,41126,28501,55649,595,27582,37304,33288,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8001,400000,14733,51450,41127,51249,26027,31256,14733,51450,41126,28285,55830,574,27582,37304,33288,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8002,400050,14733,51450,41127,50978,26372,31166,14733,51450,41126,28066,56010,556,27582,37304,33288,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8003,400100,14733,51450,41127,50702,26715,31079,14733,51450,41126,27844,56188,541,27582,37304,33288,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8004,400150,14733,51450,41127,50421,27057,30996,14733,51450,41126,27620,56366,527,27582,37304,33288,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8005,400200,14733,51450,41127,50134,27398,30917,14733,51450,41126,27394,56542,516,27582,37304,33288,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8006,400250,14733,51450,41127,49843,27738,30843,14733,51450,41126,27165,56716,508,27582,37304,33288,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8007,400300,14733,51450,41127,49548,28076,30772,14733,51450,41126,26933,56889,501,27582,37304,33288,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8008,400350,14733,51450,41127,49247,28414,30705,14733,51450,41126,26700,57061,497,27582,37304,33288,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8009,400400,14733,51450,41127,48942,28749,30642,14733,51450,41126,26464,57231,496,27582,37304,33287,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8010,400450,14733,51450,41127,48632,29083,30583,14733,51450,41126,26226,57400,497,27582,37304,33287,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8011,400500,14733,51450,41127,48318,29416,30528,14733,51450,41126,25986,57567,500,27582,37304,33287,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8012,400550,14733,51450,41127,47999,29746,30477,14733,51450,41126,25744,57732,505,27582,37304,33287,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8013,400600,14733,51450,41127,47676,30075,30431,14733,51450,41126,25500,57896,513,27582,37304,33287,32064,41710,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8014,400650,14733,51450,41127,47349,30402,30388,14733,51450,41126,25254,58058,523,27582,37304,33287,32064,41710,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8015,400700,14733,51450,41127,47018,30727,30349,14733,51450,41126,25006,58219,536,27582,37304,33287,32064,41710,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8016,400750,14733,51450,41127,46682,31050,30315,14733,51450,41126,24756,58377,551,27582,37304,33287,32064,41710,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8017,400800,14733,51450,41127,46343,31371,30284,14733,51450,41126,24505,58534,568,27582,37304,33287,32064,41710,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8018,400850,14733,51450,41127,45999,31689,30258,14733,51450,41126,24252,58689,588,27582,37304,33287,32064,41710,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8019,400900,14733,51450,41127,45652,32005,30236,14733,51450,41126,23997,58842,610,27582,37304,33287,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8020,400950,14733,51450,41127,45301,32319,30218,14733,51450,41126,23741,58993,634,27582,37304,33287,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8021,401000,14733,51450,41127,44946,32631,30204,14733,51450,41126,23483,59142,661,27582,37304,33287,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8022,401050,14733,51450,41127,44588,32939,30194,14733,51450,41126,23224,59290,690,27582,37304,33287,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8023,401100,14733,51450,41127,44227,33246,30189,14733,51450,41126,22963,59435,721,27582,37304,33287,32064,41711,23964,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
