5056,252750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52567,13042,32769,39858,35835,40086,39071,39071,39213,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5057,252800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52567,13042,32769,39856,35833,40102,39068,39068,39230,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5058,252850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52567,13042,32769,39744,35802,40045,39012,39012,39197,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5059,252900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52566,13042,32769,39529,35741,39918,38905,38905,39114,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5060,252950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52566,13043,32769,39222,35643,39727,38746,38746,38979,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5061,253000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52566,13043,32769,38838,35502,39476,38537,38537,38790,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5062,253050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52566,13043,32769,38394,35310,39171,38277,38277,38548,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5063,253100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52566,13043,32769,37909,35060,38817,37967,37967,38252,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5064,253150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52566,13043,32769,37401,34749,38418,37606,37606,37906,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5065,253200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52565,13044,32769,36884,34371,37977,37196,37196,37512,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5066,253250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52565,13044,32769,36368,33929,37498,36739,36739,37073,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5067,253300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52565,13044,32769,35861,33424,36986,36238,36238,36594,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5068,253350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52565,13044,32769,35363,32864,36445,35701,35701,36080,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5069,253400,45163,24148,32767,45163,24148,32767,45163,24148,32767,52565,13044,32769,34872,32257,35883,35133,35133,35536,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5070,253450,45163,24148,32767,45163,24148,32767,45163,24148,32767,52565,13045,32769,34381,31616,35303,34543,34543,34968,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5071,253500,45163,24148,32767,45163,24148,32767,45163,24148,32767,52564,13045,32769,33882,30955,34711,33940,33940,34382,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5072,253550,45163,24148,32767,45163,24148,32767,45163,24148,32767,52564,13045,32769,33366,30287,34109,33330,33330,33788,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5073,253600,45163,24148,32767,45163,24148,32767,45163,24148,32767,52564,13045,32769,32825,29628,33501,32722,32722,33192,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5074,253650,45163,24148,32767,45163,24148,32767,45163,24148,32767,52564,13045,32769,32256,28990,32889,32120,32120,32603,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5075,253700,45163,24148,32767,45163,24148,32767,45163,24148,32767,52564,13046,32769,31655,28384,32276,31531,31531,32029,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5076,253750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52564,13046,32769,31025,27819,31667,30960,30960,31474,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5077,253800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52563,13046,32769,30374,27297,31069,30412,30412,30945,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5078,253850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52563,13046,32769,29713,26822,30490,29892,29892,30443,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5079,253900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52563,13046,32769,29056,26390,29936,29403,29403,29972,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5080,253950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52563,13047,32769,28420,26000,29417,28950,28950,29532,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5081,254000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52563,13047,32769,27823,25645,28939,28533,28533,29127,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5082,254050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52563,13047,32769,27283,25322,28508,28155,28155,28757,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5083,254100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52562,13047,32769,26817,25026,28128,27817,27817,28425,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5084,254150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52562,13047,32769,26436,24755,27803,27518,27518,28134,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5085,254200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52562,13048,32769,26148,24508,27533,27262,27262,27886,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5086,254250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52562,13048,32769,25956,24286,27323,27049,27049,27684,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5087,254300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52562,13048,32769,25858,24094,27173,26884,26884,27529,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5088,254350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52562,13048,32769,25848,23937,27085,26768,26768,27423,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5089,254400,45163,24148,32767,45163,24148,32767,45163,24148,32767,52561,13048,32769,25914,23822,27058,26706,26706,27369,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5090,254450,45163,24148,32767,45163,24148,32767,45163,24148,32767,52561,13048,32769,26045,23757,27093,26700,26700,27367,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5091,254500,45163,24148,32767,45163,24148,32767,45163,24148,32767,52561,13049,32769,26226,23750,27186,26751,26751,27420,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5092,254550,45163,24148,32767,45163,24148,32767,45163,24148,32767,52561,13049,32769,26445,23809,27334,26861,26861,27529,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5093,254600,45163,24148,32767,45163,24148,32767,45163,24148,32767,52561,13049,32769,26692,23937,27533,27027,27027,27695,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5094,254650,45163,24148,32767,45163,24148,32767,45163,24148,32767,52561,13049,32769,26957,24140,27779,27249,27250,27917,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5095,254700,45163,24148,32767,45163,24148,32767,45163,24148,32767,52560,13049,32769,27237,24415,28069,27525,27525,28194,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5096,254750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52560,13050,32769,27531,24759,28401,27851,27851,28522,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5097,254800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52560,13050,32769,27840,25167,28774,28223,28223,28897,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5098,254850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52560,13050,32769,28171,25627,29186,28638,28638,29312,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5099,254900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52560,13050,32769,28529,26130,29637,29089,29089,29761,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5100,254950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52560,13050,32769,28924,26662,30123,29572,29572,30239,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5101,255000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52559,13051,32769,29362,27213,30642,30079,30079,30740,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5102,255050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52559,13051,32769,29849,27770,31188,30603,30603,31257,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5103,255100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52559,13051,32769,30386,28324,31757,31139,31139,31786,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5104,255150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52559,13051,32769,30973,28867,32342,31681,31681,32322,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5105,255200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52559,13051,32769,31604,29395,32938,32223,32223,32860,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5106,255250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52559,13051,32769,32270,29904,33540,32763,32763,33396,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5107,255300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52558,13052,32769,32956,30394,34141,33296,33296,33926,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5108,255350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52558,13052,32769,33647,30866,34736,33821,33821,34445,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5109,255400,45163,24148,32767,45163,24148,32767,45163,24148,32767,52558,13052,32769,34326,31321,35318,34333,34333,34951,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5110,255450,45163,24148,32767,45163,24148,32767,45163,24148,32767,52558,13052,32769,34976,31764,35879,34831,34831,35440,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5111,255500,45163,24148,32767,45163,24148,32767,45163,24148,32767,52558,13052,32769,35582,32196,36413,35310,35310,35909,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5112,255550,45163,24148,32767,45163,24148,32767,45163,24148,32767,52558,13053,32769,36130,32618,36913,35767,35767,36357,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5113,255600,45163,24148,32767,45163,24148,32767,45163,24148,32767,52557,13053,32769,36613,33032,37374,36198,36198,36779,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5114,255650,45163,24148,32767,45163,24148,32767,45163,24148,32767,52557,13053,32769,37023,33433,37790,36598,36598,37172,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5115,255700,45163,24148,32767,45163,24148,32767,45163,24148,32767,52557,13053,32769,37360,33818,38159,36963,36963,37532,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5116,255750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52557,13053,32769,37627,34179,38480,37291,37291,37855,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5117,255800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52557,13053,32769,37828,34509,38752,37577,37577,38135,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5118,255850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52557,13054,32769,37973,34799,38975,37817,37817,38369,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5119,255900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52557,13054,32769,38069,35039,39148,38008,38008,38552,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5120,255950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52556,13054,32769,38125,35221,39272,38147,38147,38682,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5121,256000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52556,13054,32769,38151,35339,39344,38232,38232,38758,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5122,256050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52556,13054,32769,38150,35387,39365,38259,38259,38778,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5123,256100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52556,13055,32769,38127,35363,39334,38230,38230,38742,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5124,256150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52556,13055,32769,38081,35268,39252,38145,38145,38653,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5125,256200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52556,13055,32769,38009,35106,39119,38006,38006,38510,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5126,256250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52555,13055,32769,37904,34881,38936,37817,37817,38318,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5127,256300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52555,13055,32769,37759,34601,38705,37581,37581,38077,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5128,256350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52555,13055,32769,37567,34276,38426,37302,37302,37793,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5129,256400,45163,24148,32767,45163,24148,32767,45163,24148,32767,52555,13056,32769,37318,33915,38100,36984,36984,37469,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5130,256450,45163,24148,32767,45163,24148,32767,45163,24148,32767,52555,13056,32769,37008,33526,37730,36631,36631,37110,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5131,256500,45163,24148,32767,45163,24148,32767,45163,24148,32767,52555,13056,32769,36634,33118,37318,36248,36248,36720,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5132,256550,45163,24148,32767,45163,24148,32767,45163,24148,32767,52554,13056,32769,36195,32698,36865,35836,35836,36304,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5133,256600,45163,24148,32767,45163,24148,32767,45163,24148,32767,52554,13056,32769,35696,32272,36378,35401,35401,35866,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5134,256650,45163,24148,32767,45163,24148,32767,45163,24148,32767,52554,13057,32769,35144,31841,35860,34946,34946,35408,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5135,256700,45163,24148,32767,45163,24148,32767,45163,24148,32767,52554,13057,32769,34549,31407,35320,34475,34475,34935,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5136,256750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52554,13057,32769,33924,30969,34763,33990,33990,34448,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5137,256800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52554,13057,32769,33283,30525,34196,33496,33496,33950,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5138,256850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52554,13057,32769,32643,30074,33626,32996,32996,33445,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5139,256900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52553,13057,32769,32016,29614,33059,32493,32493,32937,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5140,256950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52553,13058,32769,31417,29144,32501,31990,31990,32428,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5141,257000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52553,13058,32769,30855,28665,31955,31491,31491,31925,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5142,257050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52553,13058,32769,30337,28181,31428,31001,31001,31431,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5143,257100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52553,13058,32769,29867,27697,30923,30525,30525,30952,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5144,257150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52553,13058,32769,29445,27218,30444,30068,30068,30493,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5145,257200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52552,13059,32769,29068,26753,29995,29636,29636,30058,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5146,257250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52552,13059,32769,28731,26311,29580,29235,29235,29653,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5147,257300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52552,13059,32769,28429,25902,29201,28868,28868,29281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5148,257350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52552,13059,32769,28156,25534,28859,28541,28541,28948,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5149,257400,45163,24148,32767,45163,24148,32767,45163,24148,32767,52552,13059,32769,27907,25216,28557,28257,28257,28658,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5150,257450,45163,24148,32767,45163,24148,32767,45163,24148,32767,52552,13059,32769,27680,24956,28297,28019,28019,28413,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5151,257500,45163,24148,32767,45163,24148,32767,45163,24148,32767,52552,13060,32769,27472,24756,28079,27829,27829,28217,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5152,257550,45163,24148,32767,45163,24148,32767,45163,24148,32767,52551,13060,32769,27287,24621,27905,27687,27687,28070,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5153,257600,45163,24148,32767,45163,24148,32767,45163,24148,32767,52551,13060,32769,27128,24549,27779,27596,27596,27973,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5154,257650,45163,24148,32767,45163,24148,32767,45163,24148,32767,52551,13060,32769,27003,24538,27702,27553,27553,27926,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5155,257700,45163,24148,32767,45163,24148,32767,45163,24148,32767,52551,13060,32769,26918,24584,27677,27560,27560,27927,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5156,257750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52551,13060,32769,26882,24679,27704,27614,27614,27974,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5157,257800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52551,13061,32769,26904,24819,27785,27714,27714,28066,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5158,257850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52551,13061,32769,26991,24996,27918,27858,27858,28201,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5159,257900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52550,13061,32769,27147,25204,28104,28042,28042,28376,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5160,257950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52550,13061,32769,27375,25439,28339,28265,28265,28591,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5161,258000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52550,13061,32769,27673,25697,28620,28524,28524,28842,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5162,258050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52550,13061,32769,28038,25976,28946,28819,28819,29129,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5163,258100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52550,13062,32769,28461,26276,29311,29145,29145,29449,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
5164,258150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52550,13062,32769,28932,26597,29712,29503,29503,29799,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5165,258200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52549,13062,32769,29440,26940,30145,29890,29890,30178,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5166,258250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52549,13062,32769,29972,27308,30603,30303,30303,30583,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5167,258300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52549,13062,32769,30515,27703,31082,30739,30739,31010,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5168,258350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52549,13062,32769,31058,28124,31577,31196,31196,31456,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5169,258400,45163,24148,32767,45163,24148,32767,45163,24148,32767,52549,13063,32769,31592,28572,32081,31667,31667,31919,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5170,258450,45163,24148,32767,45163,24148,32767,45163,24148,32767,52549,13063,32769,32110,29044,32589,32150,32150,32393,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5171,258500,45163,24148,32767,45163,24148,32767,45163,24148,32767,52549,13063,32769,32607,29536,33098,32640,32640,32874,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
