6020,300950,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34247,32767,32301,35450,28090,32550,33204,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6021,301000,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34247,32767,32332,35479,28086,32582,33236,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6022,301050,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34247,32767,32364,35508,28081,32615,33268,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6023,301100,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34247,32767,32395,35538,28074,32647,33300,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6024,301150,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34247,32767,32426,35567,28068,32678,33331,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6025,301200,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34247,32767,32457,35595,28061,32709,33361,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6026,301250,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34247,32767,32488,35624,28053,32739,33391,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6027,301300,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34247,32767,32517,35651,28046,32768,33420,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6028,301350,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34247,32767,32546,35677,28040,32797,33448,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6029,301400,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32573,35703,28034,32824,33475,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6030,301450,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32598,35726,28029,32850,33501,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6031,301500,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32622,35749,28025,32875,33525,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6032,301550,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32645,35770,28022,32898,33549,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6033,301600,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32665,35789,28020,32921,33570,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6034,301650,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32684,35806,28019,32941,33591,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6035,301700,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32700,35821,28019,32960,33609,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6036,301750,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32714,35834,28020,32977,33626,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6037,301800,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32726,35845,28022,32992,33641,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6038,301850,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32736,35855,28024,33004,33653,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6039,301900,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32744,35862,28026,33015,33663,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6040,301950,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32750,35867,28028,33022,33671,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6041,302000,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32753,35870,28030,33028,33676,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6042,302050,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32755,35872,28031,33030,33679,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6043,302100,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32754,35871,28032,33030,33679,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6044,302150,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32751,35869,28033,33027,33676,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6045,302200,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32747,35864,28032,33022,33671,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6046,302250,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32740,35858,28031,33014,33663,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6047,302300,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32732,35850,28030,33003,33652,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6048,302350,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32721,35841,28029,32990,33639,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6049,302400,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32709,35829,28027,32975,33624,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6050,302450,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32695,35816,28025,32958,33607,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6051,302500,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32679,35801,28024,32939,33588,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6052,302550,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32661,35785,28023,32918,33568,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6053,302600,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32642,35767,28023,32895,33545,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6054,302650,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32621,35747,28023,32872,33522,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6055,302700,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32598,35726,28025,32847,33498,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6056,302750,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32574,35704,28027,32821,33472,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6057,302800,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32549,35681,28030,32795,33446,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6058,302850,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32523,35656,28035,32768,33419,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6059,302900,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32496,35631,28040,32740,33392,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6060,302950,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32469,35606,28045,32712,33364,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6061,303000,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32441,35580,28051,32684,33336,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6062,303050,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32412,35553,28058,32656,33308,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6063,303100,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32384,35527,28064,32627,33280,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6064,303150,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32356,35501,28070,32599,33252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6065,303200,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32328,35475,28075,32570,33224,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6066,303250,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32300,35449,28080,32542,33196,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6067,303300,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32274,35424,28084,32515,33169,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6068,303350,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32248,35401,28088,32487,33142,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6069,303400,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32223,35378,28090,32461,33115,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6070,303450,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32200,35356,28092,32435,33090,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6071,303500,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32178,35335,28093,32411,33066,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6072,303550,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32157,35316,28093,32387,33042,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6073,303600,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32138,35298,28093,32365,33020,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6074,303650,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32120,35282,28092,32344,33000,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6075,303700,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32104,35267,28092,32326,32981,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6076,303750,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32090,35253,28091,32309,32964,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6077,303800,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32077,35241,28091,32294,32950,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6078,303850,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32066,35231,28091,32281,32937,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6079,303900,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32056,35222,28091,32270,32926,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6080,303950,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32049,35215,28092,32262,32918,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6081,304000,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32043,35210,28093,32256,32913,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6082,304050,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32039,35206,28095,32253,32909,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6083,304100,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32037,35204,28097,32252,32908,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6084,304150,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32037,35204,28099,32253,32909,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6085,304200,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32039,35206,28101,32257,32913,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6086,304250,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32042,35209,28104,32263,32919,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6087,304300,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32048,35214,28106,32270,32926,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6088,304350,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32056,35221,28108,32280,32936,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6089,304400,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32065,35230,28109,32292,32947,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6090,304450,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32077,35241,28109,32305,32960,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6091,304500,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32090,35253,28109,32320,32975,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6092,304550,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32105,35267,28107,32336,32991,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6093,304600,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32121,35282,28105,32354,33008,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6094,304650,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32140,35299,28102,32373,33027,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6095,304700,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32159,35317,28099,32393,33047,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6096,304750,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32180,35337,28094,32414,33068,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6097,304800,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32202,35357,28090,32436,33089,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6098,304850,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32225,35378,28085,32459,33112,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6099,304900,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32249,35400,28079,32483,33136,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6100,304950,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32273,35423,28074,32507,33160,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6101,305000,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32298,35446,28070,32532,33185,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6102,305050,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32323,35469,28065,32558,33210,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6103,305100,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32348,35492,28061,32584,33236,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6104,305150,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32373,35515,28058,32611,33262,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6105,305200,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32397,35538,28056,32637,33288,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6106,305250,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32422,35561,28054,32664,33314,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6107,305300,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32445,35583,28052,32690,33340,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6108,305350,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32468,35604,28051,32716,33366,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6109,305400,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32491,35625,28051,32741,33391,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6110,305450,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32513,35645,28050,32765,33415,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6111,305500,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32533,35664,28050,32789,33438,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6112,305550,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32553,35682,28050,32811,33460,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6113,305600,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32572,35700,28049,32832,33481,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6114,305650,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32589,35716,28048,32852,33500,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6115,305700,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32605,35731,28047,32870,33518,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6116,305750,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32620,35745,28046,32886,33534,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6117,305800,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32634,35757,28044,32900,33548,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6118,305850,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32646,35768,28041,32912,33560,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6119,305900,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32656,35778,28039,32923,33570,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6120,305950,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32665,35787,28036,32931,33578,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6121,306000,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32673,35793,28033,32938,33585,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6122,306050,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32678,35799,28030,32942,33589,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6123,306100,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32682,35802,28027,32945,33591,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6124,306150,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32684,35804,28025,32945,33592,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6125,306200,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32684,35804,28023,32944,33591,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6126,306250,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32682,35802,28022,32941,33588,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6127,306300,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32679,35799,28021,32937,33583,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6128,306350,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32673,35793,28021,32931,33577,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6129,306400,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32666,35787,28022,32923,33569,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6130,306450,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32657,35778,28024,32913,33560,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6131,306500,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32646,35768,28026,32903,33549,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6132,306550,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32634,35756,28029,32890,33537,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6133,306600,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32620,35743,28032,32876,33523,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6134,306650,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32604,35729,28036,32861,33508,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6135,306700,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32588,35714,28040,32845,33492,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
