5946,297250,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37597,32766,32766,35916,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5947,297300,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37594,32766,32766,35912,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5948,297350,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37590,32766,32766,35908,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5949,297400,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37586,32766,32766,35904,33978,36255,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5950,297450,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37583,32767,32766,35901,33978,36255,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5951,297500,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37579,32767,32766,35897,33978,36255,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5952,297550,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37576,32767,32766,35894,33979,36256,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5953,297600,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37573,32767,32766,35890,33979,36256,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5954,297650,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37570,32767,32766,35887,33979,36256,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5955,297700,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37566,32767,32766,35884,33980,36256,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5956,297750,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37564,32767,32766,35881,33980,36257,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5957,297800,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37561,32767,32767,35878,33980,36257,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5958,297850,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37558,32767,32767,35875,33981,36257,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5959,297900,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37556,32767,32767,35873,33981,36257,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5960,297950,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37553,32767,32767,35870,33981,36258,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5961,298000,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37551,32767,32767,35868,33981,36258,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5962,298050,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37549,32767,32767,35866,33982,36258,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5963,298100,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37547,32767,32767,35864,33982,36258,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5964,298150,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37545,32767,32767,35862,33982,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5965,298200,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37544,32767,32767,35861,33982,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5966,298250,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37543,32767,32767,35860,33983,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5967,298300,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37542,32767,32767,35858,33983,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5968,298350,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37541,32767,32767,35857,33983,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5969,298400,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37540,32768,32767,35857,33983,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5970,298450,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37539,32768,32767,35856,33983,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5971,298500,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37539,32768,32767,35856,33983,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5972,298550,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37539,32768,32767,35856,33983,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5973,298600,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37539,32768,32768,35856,33983,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5974,298650,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37539,32768,32768,35856,33983,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5975,298700,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37539,32768,32768,35856,33984,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5976,298750,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37540,32768,32768,35857,33984,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5977,298800,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37541,32768,32768,35857,33984,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5978,298850,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37541,32768,32768,35858,33984,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5979,298900,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37543,32768,32768,35860,33984,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5980,298950,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37544,32768,32768,35861,33984,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5981,299000,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37545,32768,32768,35862,33984,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5982,299050,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37547,32768,32768,35864,33984,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5983,299100,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37548,32769,32768,35866,33984,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5984,299150,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37550,32769,32768,35867,33983,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5985,299200,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37552,32769,32768,35869,33983,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5986,299250,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37554,32769,32768,35872,33983,36260,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5987,299300,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37556,32769,32769,35874,33983,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5988,299350,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37559,32769,32769,35876,33983,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5989,299400,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37561,32769,32769,35879,33983,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5990,299450,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37564,32769,32769,35881,33982,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5991,299500,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37566,32769,32769,35884,33982,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5992,299550,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37569,32769,32769,35887,33982,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5993,299600,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37572,32769,32769,35889,33982,36259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5994,299650,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37574,32769,32769,35892,33982,36258,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5995,299700,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37577,32769,32769,35895,33981,36258,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5996,299750,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37580,32769,32769,35898,33981,36258,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5997,299800,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37583,32769,32769,35901,33981,36258,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5998,299850,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37586,32769,32769,35904,33981,36257,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5999,299900,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37589,32769,32769,35907,33981,36257,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6000,299950,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37592,32769,32769,35910,33980,36257,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6001,300000,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37594,32769,32769,35913,33980,36257,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6002,300050,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37597,32769,32769,35916,33980,36256,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6003,300100,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37600,32769,32769,35919,33980,36256,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6004,300150,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37603,32769,32769,35922,33979,36256,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6005,300200,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37606,32769,32769,35925,33979,36256,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6006,300250,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37608,32769,32769,35927,33979,36256,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6007,300300,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37611,32769,32769,35930,33978,36255,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6008,300350,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37614,32769,32769,35933,33978,36255,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6009,300400,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37616,32769,32769,35935,33978,36255,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6010,300450,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37619,32769,32769,35938,33978,36255,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6011,300500,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37621,32769,32769,35940,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6012,300550,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37623,32769,32769,35942,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6013,300600,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37625,32769,32769,35945,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6014,300650,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37627,32769,32769,35947,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6015,300700,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37629,32769,32769,35949,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6016,300750,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37631,32769,32769,35950,33976,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6017,300800,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37632,32769,32768,35952,33976,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6018,300850,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37634,32769,32768,35954,33976,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6019,300900,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37635,32769,32768,35955,33976,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6020,300950,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37637,32769,32768,35956,33976,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6021,301000,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37638,32769,32768,35957,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6022,301050,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37639,32768,32768,35958,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6023,301100,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37639,32768,32768,35959,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6024,301150,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37640,32768,32768,35960,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6025,301200,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37641,32768,32768,35960,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6026,301250,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37641,32768,32768,35961,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6027,301300,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37641,32768,32768,35961,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6028,301350,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37641,32768,32768,35961,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6029,301400,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37641,32768,32768,35961,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6030,301450,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37641,32768,32768,35961,33974,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6031,301500,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37641,32768,32768,35960,33974,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6032,301550,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37640,32768,32768,35960,33974,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6033,301600,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37640,32768,32768,35959,33974,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6034,301650,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37639,32768,32768,35959,33974,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6035,301700,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37638,32768,32767,35958,33974,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6036,301750,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37637,32768,32767,35957,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6037,301800,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37636,32768,32767,35956,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6038,301850,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37635,32768,32767,35954,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6039,301900,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37633,32768,32767,35953,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6040,301950,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37632,32767,32767,35951,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6041,302000,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37631,32767,32767,35950,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6042,302050,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37629,32767,32767,35948,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6043,302100,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37627,32767,32767,35946,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6044,302150,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37625,32767,32767,35945,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6045,302200,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37624,32767,32767,35943,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6046,302250,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37622,32767,32767,35941,33975,36252,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6047,302300,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37620,32767,32767,35939,33975,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6048,302350,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37618,32767,32767,35937,33976,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6049,302400,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37615,32767,32767,35934,33976,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6050,302450,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37613,32767,32767,35932,33976,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6051,302500,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37611,32767,32767,35930,33976,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6052,302550,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37609,32767,32767,35928,33976,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6053,302600,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37607,32767,32767,35925,33977,36253,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6054,302650,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37605,32767,32767,35923,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6055,302700,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37602,32767,32767,35921,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6056,302750,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37600,32767,32767,35919,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6057,302800,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37598,32767,32767,35916,33977,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6058,302850,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37596,32767,32767,35914,33978,36254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6059,302900,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37594,32767,32767,35912,33978,36255,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6060,302950,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37591,32767,32767,35910,33978,36255,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6061,303000,32673,27721,37898,32673,27721,37898,32673,27721,37898,32955,31495,35554,37589,32767,32767,35908,33978,36255,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
