7842,392050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32895,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7843,392100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32895,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7844,392150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7845,392200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7846,392250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7847,392300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7848,392350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7849,392400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7850,392450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7851,392500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7852,392550,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7853,392600,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7854,392650,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7855,392700,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7856,392750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7857,392800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7858,392850,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7859,392900,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7860,392950,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7861,393000,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7862,393050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7863,393100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7864,393150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7865,393200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7866,393250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7867,393300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7868,393350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7869,393400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7870,393450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7871,393500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7872,393550,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7873,393600,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7874,393650,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52283,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7875,393700,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7876,393750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7877,393800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7878,393850,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7879,393900,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7880,393950,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7881,394000,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7882,394050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7883,394100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7884,394150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7885,394200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7886,394250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7887,394300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7888,394350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7889,394400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7890,394450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7891,394500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7892,394550,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7893,394600,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7894,394650,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7895,394700,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7896,394750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7897,394800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7898,394850,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7899,394900,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7900,394950,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7901,395000,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7902,395050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7903,395100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7904,395150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7905,395200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7906,395250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7907,395300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7908,395350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7909,395400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7910,395450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7911,395500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7912,395550,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7913,395600,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7914,395650,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7915,395700,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7916,395750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7917,395800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7918,395850,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7919,395900,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7920,395950,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7921,396000,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7922,396050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7923,396100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7924,396150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7925,396200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7926,396250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7927,396300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7928,396350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7929,396400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7930,396450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7931,396500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7932,396550,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7933,396600,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52282,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7934,396650,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7935,396700,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7936,396750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7937,396800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7938,396850,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7939,396900,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7940,396950,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7941,397000,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7942,397050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7943,397100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7944,397150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7945,397200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7946,397250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7947,397300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7948,397350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7949,397400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7950,397450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7951,397500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7952,397550,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7953,397600,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7954,397650,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7955,397700,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7956,397750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7957,397800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52281,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
