7951,397500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32757,32757,32793,37835,32757,32792,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7952,397550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32756,32756,32792,37835,32756,32791,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7953,397600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32755,32755,32791,37834,32756,32790,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7954,397650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32755,32755,32790,37834,32755,32790,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7955,397700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32754,32754,32790,37833,32754,32789,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7956,397750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32753,32753,32789,37833,32754,32789,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7957,397800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32753,32753,32789,37832,32753,32788,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7958,397850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32752,32752,32788,37832,32753,32788,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7959,397900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32752,32752,32787,37832,32752,32787,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7960,397950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32751,32751,32787,37831,32752,32786,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7961,398000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32751,32751,32786,37831,32751,32786,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7962,398050,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32786,37830,32751,32786,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7963,398100,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32785,37830,32751,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7964,398150,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32749,32785,37830,32750,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7965,398200,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32785,37830,32750,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7966,398250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32784,37829,32750,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7967,398300,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32784,37829,32750,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7968,398350,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32784,37829,32750,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7969,398400,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32784,37829,32750,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7970,398450,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32784,37829,32750,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7971,398500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32784,37829,32750,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7972,398550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32784,37829,32750,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7973,398600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32784,37830,32750,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7974,398650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32785,37830,32750,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7975,398700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32785,37830,32750,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7976,398750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32785,37830,32751,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7977,398800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32786,37831,32751,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7978,398850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32751,32751,32786,37831,32751,32786,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7979,398900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32751,32751,32786,37831,32752,32786,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7980,398950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32752,32752,32787,37832,32752,32787,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7981,399000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32752,32752,32788,37832,32753,32787,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7982,399050,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32753,32753,32788,37833,32753,32788,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7983,399100,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32754,32753,32789,37833,32754,32788,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7984,399150,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32754,32754,32789,37833,32755,32789,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7985,399200,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32755,32755,32790,37834,32755,32789,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7986,399250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32755,32755,32790,37834,32756,32790,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7987,399300,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32756,32756,32791,37835,32756,32790,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7988,399350,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32757,32756,32792,37835,32757,32791,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7989,399400,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32757,32757,32792,37836,32757,32791,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7990,399450,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32793,37836,32758,32792,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7991,399500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32793,37837,32758,32793,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7992,399550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32794,37837,32759,32793,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7993,399600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32794,37837,32759,32793,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7994,399650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32760,32760,32795,37838,32760,32794,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7995,399700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32760,32760,32795,37838,32760,32794,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7996,399750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32760,32760,32796,37838,32760,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7997,399800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32761,32761,32796,37839,32761,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7998,399850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32761,32761,32796,37839,32761,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7999,399900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32761,32761,32796,37839,32761,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8000,399950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32761,32761,32796,37839,32761,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8001,400000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32762,32761,32797,37839,32761,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8002,400050,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32762,32761,32797,37839,32761,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8003,400100,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32762,32761,32797,37839,32761,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8004,400150,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32761,32761,32797,37839,32761,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8005,400200,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32761,32761,32796,37839,32761,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8006,400250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32761,32761,32796,37839,32761,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8007,400300,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32761,32761,32796,37839,32761,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8008,400350,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32761,32761,32796,37838,32760,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8009,400400,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32760,32760,32795,37838,32760,32794,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8010,400450,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32760,32760,32795,37838,32760,32794,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8011,400500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32795,37838,32759,32794,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8012,400550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32794,37837,32759,32793,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8013,400600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32794,37837,32759,32793,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8014,400650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32793,37836,32758,32792,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8015,400700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32757,32757,32793,37836,32758,32792,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8016,400750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32757,32757,32792,37836,32757,32791,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8017,400800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32756,32756,32792,37835,32757,32791,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8018,400850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32756,32756,32791,37835,32756,32790,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8019,400900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32755,32755,32790,37834,32755,32790,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8020,400950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32755,32755,32790,37834,32755,32789,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8021,401000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32754,32754,32789,37833,32754,32789,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8022,401050,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32753,32753,32789,37833,32754,32788,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8023,401100,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32753,32753,32788,37833,32753,32788,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8024,401150,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32752,32752,32788,37832,32753,32787,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8025,401200,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32752,32752,32787,37832,32753,32787,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8026,401250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32752,32751,32787,37831,32752,32787,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8027,401300,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32751,32751,32786,37831,32752,32786,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8028,401350,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32751,32751,32786,37831,32751,32786,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8029,401400,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32786,37831,32751,32786,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8030,401450,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32786,37830,32751,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8031,401500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32785,37830,32751,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8032,401550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32785,37830,32750,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8033,401600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32749,32785,37830,32750,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8034,401650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32785,37830,32750,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8035,401700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32785,37830,32750,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8036,401750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32749,32749,32785,37830,32750,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8037,401800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32749,32785,37830,32750,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8038,401850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32785,37830,32750,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8039,401900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32786,37830,32751,32785,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8040,401950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32786,37830,32751,32786,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8041,402000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32750,32750,32786,37831,32751,32786,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8042,402050,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32751,32751,32786,37831,32751,32786,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8043,402100,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32751,32751,32787,37831,32752,32787,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8044,402150,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32751,32751,32787,37831,32752,32787,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8045,402200,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32752,32752,32788,37832,32752,32787,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8046,402250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32752,32752,32788,37832,32753,32788,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8047,402300,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32753,32753,32789,37832,32753,32788,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8048,402350,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32753,32753,32789,37833,32754,32789,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8049,402400,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32754,32754,32790,37833,32754,32789,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8050,402450,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32754,32754,32790,37834,32755,32790,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8051,402500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32755,32755,32791,37834,32755,32790,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8052,402550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32755,32755,32791,37834,32756,32791,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8053,402600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32756,32756,32792,37835,32756,32791,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8054,402650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32756,32756,32793,37835,32757,32792,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8055,402700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32757,32757,32793,37836,32757,32792,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8056,402750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32757,32757,32794,37836,32757,32793,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8057,402800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32794,37836,32758,32793,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8058,402850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32795,37837,32758,32794,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8059,402900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32795,37837,32759,32794,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8060,402950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32795,37837,32759,32794,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8061,403000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32796,37837,32759,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8062,403050,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32760,32759,32796,37838,32759,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8063,403100,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32760,32760,32796,37838,32760,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8064,403150,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32760,32760,32796,37838,32760,32795,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8065,403200,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32760,32760,32797,37838,32760,32796,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8066,403250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32760,32760,32797,37838,32760,32796,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
