5766,288250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32806,34293,29953,32773,34161,29681,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5767,288300,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32804,34321,29980,32773,34186,29706,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5768,288350,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32803,34350,30008,32773,34212,29733,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5769,288400,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32801,34379,30036,32773,34239,29761,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5770,288450,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32799,34410,30065,32773,34267,29789,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5771,288500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32797,34440,30095,32774,34295,29818,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5772,288550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32795,34471,30125,32774,34323,29847,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5773,288600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32792,34502,30154,32774,34351,29876,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5774,288650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32790,34533,30184,32774,34379,29904,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5775,288700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32788,34563,30213,32774,34407,29933,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5776,288750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32786,34593,30242,32774,34434,29961,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5777,288800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32784,34622,30270,32773,34461,29988,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5778,288850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32781,34650,30297,32773,34487,30014,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5779,288900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32779,34678,30323,32773,34511,30040,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5780,288950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32777,34704,30349,32773,34535,30064,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5781,289000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32486,32775,34729,30372,32773,34558,30087,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5782,289050,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32773,34752,30395,32772,34579,30109,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5783,289100,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32772,34774,30416,32772,34599,30129,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5784,289150,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32770,34794,30435,32772,34617,30148,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5785,289200,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32768,34812,30452,32771,34633,30165,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5786,289250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32767,34828,30468,32771,34648,30180,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5787,289300,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32766,34842,30482,32770,34661,30193,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5788,289350,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32764,34854,30493,32770,34672,30204,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5789,289400,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32763,34864,30503,32770,34681,30213,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5790,289450,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32762,34871,30510,32769,34688,30220,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5791,289500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32761,34877,30515,32769,34693,30225,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5792,289550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32760,34880,30518,32768,34696,30228,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5793,289600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32759,34880,30519,32768,34697,30229,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5794,289650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32759,34879,30517,32767,34695,30228,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5795,289700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32758,34875,30514,32767,34692,30225,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5796,289750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32758,34869,30508,32766,34687,30219,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5797,289800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32757,34861,30500,32766,34679,30212,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5798,289850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32757,34851,30490,32765,34670,30202,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5799,289900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32757,34838,30478,32765,34659,30191,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5800,289950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32758,34824,30465,32765,34646,30178,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5801,290000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32758,34808,30449,32764,34632,30163,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5802,290050,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32759,34790,30432,32764,34616,30147,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5803,290100,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32760,34771,30414,32763,34598,30129,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5804,290150,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32760,34750,30394,32763,34579,30109,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5805,290200,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32762,34728,30372,32763,34559,30089,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5806,290250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32763,34705,30350,32762,34538,30067,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5807,290300,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32764,34680,30326,32762,34515,30044,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5808,290350,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32766,34655,30302,32762,34492,30020,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5809,290400,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32767,34629,30277,32762,34468,29996,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5810,290450,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32769,34602,30251,32762,34444,29971,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5811,290500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32771,34575,30225,32762,34419,29946,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5812,290550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32773,34547,30199,32761,34394,29920,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5813,290600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32775,34520,30172,32761,34369,29894,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5814,290650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32776,34492,30146,32761,34344,29869,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5815,290700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32778,34465,30120,32761,34319,29843,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5816,290750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32780,34438,30094,32761,34295,29818,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5817,290800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32782,34412,30068,32762,34271,29794,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5818,290850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32784,34387,30044,32762,34248,29770,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5819,290900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32786,34362,30020,32762,34225,29747,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5820,290950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32787,34338,29997,32762,34204,29725,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5821,291000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32789,34316,29976,32762,34183,29704,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5822,291050,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32791,34295,29955,32763,34164,29684,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5823,291100,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32792,34275,29936,32763,34146,29666,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5824,291150,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32794,34257,29919,32763,34129,29649,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5825,291200,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32796,34240,29903,32763,34114,29633,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5826,291250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32797,34225,29888,32764,34100,29619,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5827,291300,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32798,34212,29875,32764,34088,29607,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5828,291350,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32800,34200,29864,32765,34078,29596,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5829,291400,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32801,34191,29855,32765,34069,29587,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5830,291450,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32802,34184,29848,32765,34062,29580,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5831,291500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32803,34178,29843,32766,34057,29575,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5832,291550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32804,34175,29840,32766,34054,29572,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5833,291600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32805,34173,29838,32767,34053,29570,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5834,291650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32805,34174,29839,32767,34053,29571,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5835,291700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32806,34177,29841,32767,34056,29573,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5836,291750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32806,34181,29846,32768,34060,29577,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5837,291800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32806,34188,29852,32768,34066,29583,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5838,291850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32806,34196,29860,32769,34073,29591,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5839,291900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32806,34207,29870,32769,34082,29601,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5840,291950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32806,34219,29882,32769,34093,29612,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5841,292000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32806,34232,29895,32770,34106,29624,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5842,292050,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32805,34248,29909,32770,34120,29639,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5843,292100,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32804,34264,29925,32770,34135,29654,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5844,292150,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32803,34283,29943,32771,34151,29671,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5845,292200,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32802,34302,29961,32771,34169,29689,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5846,292250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32801,34322,29981,32771,34188,29708,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5847,292300,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32800,34344,30002,32772,34207,29728,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5848,292350,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32799,34366,30023,32772,34228,29749,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5849,292400,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32798,34389,30045,32772,34249,29770,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5850,292450,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32796,34413,30068,32772,34270,29792,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5851,292500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32766,32485,32795,34437,30091,32772,34292,29815,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5852,292550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32793,34461,30114,32772,34314,29837,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5853,292600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32791,34486,30138,32772,34337,29860,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5854,292650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32790,34511,30161,32772,34359,29883,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5855,292700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32788,34535,30185,32772,34381,29905,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5856,292750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32787,34559,30208,32772,34403,29928,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5857,292800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32785,34583,30230,32772,34425,29950,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5858,292850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34606,30253,32772,34446,29971,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5859,292900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32782,34628,30274,32772,34466,29992,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5860,292950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32780,34649,30294,32772,34485,30012,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5861,293000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32779,34670,30314,32772,34504,30031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5862,293050,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32777,34689,30333,32771,34522,30048,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5863,293100,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32776,34707,30350,32771,34538,30065,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5864,293150,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32774,34724,30366,32771,34554,30081,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5865,293200,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32773,34739,30381,32771,34568,30095,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5866,293250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32771,34753,30394,32770,34580,30108,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5867,293300,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32770,34766,30406,32770,34592,30120,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5868,293350,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32769,34776,30416,32770,34601,30130,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5869,293400,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32768,34785,30425,32769,34610,30138,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5870,293450,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32767,34793,30432,32769,34616,30145,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5871,293500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32766,34798,30437,32769,34622,30150,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5872,293550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32765,34802,30440,32768,34625,30154,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5873,293600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32764,34804,30442,32768,34627,30155,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5874,293650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32764,34804,30442,32767,34627,30155,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5875,293700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32763,34802,30441,32767,34626,30154,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5876,293750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32763,34799,30437,32767,34622,30151,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5877,293800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32763,34793,30432,32766,34618,30146,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5878,293850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32763,34787,30425,32766,34612,30140,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5879,293900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32763,34778,30417,32766,34604,30132,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5880,293950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32763,34768,30407,32765,34595,30122,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5881,294000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32763,34756,30396,32765,34584,30111,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
