6545,327200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32860,32860,32860,28874,37722,33620,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6546,327250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32874,32873,32873,28885,37733,33633,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6547,327300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32886,32886,32886,28895,37742,33644,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6548,327350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32898,32898,32898,28904,37751,33655,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6549,327400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32908,32908,32908,28913,37759,33665,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6550,327450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32917,32917,32917,28920,37766,33673,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6551,327500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32925,32925,32924,28926,37771,33680,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6552,327550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32931,32931,32931,28931,37776,33686,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6553,327600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32935,32935,32935,28935,37779,33690,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6554,327650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32938,32938,32938,28937,37781,33692,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6555,327700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32940,32940,32939,28939,37783,33694,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6556,327750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32940,32939,32939,28939,37783,33693,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6557,327800,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32938,32938,32938,28937,37781,33691,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6558,327850,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32934,32934,32934,28934,37779,33688,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6559,327900,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32930,32930,32929,28930,37775,33683,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6560,327950,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32923,32923,32923,28925,37771,33677,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6561,328000,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32916,32915,32915,28919,37765,33670,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6562,328050,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32907,32906,32906,28911,37758,33661,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6563,328100,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32896,32896,32896,28903,37750,33652,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6564,328150,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32885,32885,32885,28894,37741,33642,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6565,328200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32872,32872,32872,28884,37731,33631,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6566,328250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32859,32859,32859,28873,37720,33619,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6567,328300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32845,32844,32844,28861,37709,33607,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6568,328350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32830,32830,32829,28849,37697,33594,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6569,328400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32814,32814,32814,28837,37685,33581,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6570,328450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32798,32798,32798,28824,37672,33567,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6571,328500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32782,32782,32782,28812,37660,33553,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6572,328550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32766,32766,32766,28799,37647,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6573,328600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32750,32750,32750,28786,37635,33524,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6574,328650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32735,32735,32734,28773,37623,33510,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6575,328700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32719,32719,32719,28761,37611,33496,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6576,328750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32704,32704,32704,28749,37599,33482,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6577,328800,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32690,32690,32690,28738,37589,33469,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6578,328850,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32677,32677,32677,28727,37578,33457,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6579,328900,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32664,32664,32664,28716,37569,33445,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6580,328950,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32653,32653,32652,28707,37560,33435,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6581,329000,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32642,32642,32642,28699,37552,33425,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6582,329050,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32633,32633,32633,28691,37545,33417,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6583,329100,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32625,32625,32625,28685,37538,33410,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6584,329150,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32618,32618,32618,28679,37533,33404,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6585,329200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32613,32613,32613,28675,37529,33400,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6586,329250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32609,32609,32609,28672,37526,33397,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6587,329300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32607,32607,32606,28670,37524,33395,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6588,329350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32606,32606,32605,28669,37523,33394,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6589,329400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32606,32606,32606,28670,37523,33395,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6590,329450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32608,32608,32608,28672,37524,33397,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6591,329500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32612,32612,32612,28675,37527,33400,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6592,329550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32617,32617,32617,28679,37531,33405,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6593,329600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32623,32623,32623,28684,37536,33410,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6594,329650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32631,32631,32631,28690,37542,33417,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6595,329700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32640,32640,32639,28697,37549,33424,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6596,329750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32650,32650,32649,28705,37557,33433,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6597,329800,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32661,32661,32661,28714,37566,33443,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6598,329850,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32673,32673,32673,28724,37576,33453,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6599,329900,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32686,32685,32685,28734,37586,33464,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6600,329950,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32699,32699,32699,28745,37596,33476,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6601,330000,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32713,32713,32713,28756,37607,33489,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6602,330050,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32728,32728,32727,28768,37619,33502,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6603,330100,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32742,32742,32742,28779,37630,33516,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6604,330150,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32757,32757,32757,28791,37642,33529,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6605,330200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32772,32772,32772,28804,37653,33543,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6606,330250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32787,32787,32787,28816,37664,33557,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6607,330300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32802,32802,32802,28827,37676,33570,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6608,330350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32816,32816,32816,28839,37687,33583,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6609,330400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32830,32830,32829,28850,37697,33595,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6610,330450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32843,32843,32843,28861,37707,33607,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6611,330500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32855,32855,32855,28871,37717,33618,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6612,330550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32867,32867,32866,28880,37726,33628,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6613,330600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32877,32877,32877,28888,37734,33637,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6614,330650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32887,32887,32887,28896,37742,33645,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6615,330700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32895,32895,32895,28903,37749,33652,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6616,330750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32902,32902,32902,28908,37754,33659,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6617,330800,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32908,32908,32908,28913,37759,33664,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6618,330850,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32913,32913,32912,28917,37763,33668,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6619,330900,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32916,32916,32916,28919,37765,33670,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6620,330950,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32918,32918,32917,28920,37767,33672,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6621,331000,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32918,32918,32918,28921,37767,33672,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6622,331050,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32917,32917,32917,28920,37766,33672,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6623,331100,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32915,32915,32914,28918,37764,33670,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6624,331150,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32911,32911,32911,28915,37761,33667,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6625,331200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32906,32906,32906,28911,37757,33662,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6626,331250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32900,32899,32899,28906,37752,33657,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6627,331300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32892,32892,32892,28900,37746,33650,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6628,331350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32883,32883,32883,28893,37739,33643,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6629,331400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32874,32874,32874,28885,37731,33634,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6630,331450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32863,32863,32863,28877,37723,33625,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6631,331500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32852,32852,32852,28868,37714,33614,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6632,331550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32840,32840,32839,28858,37705,33603,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6633,331600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32827,32827,32827,28848,37695,33591,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6634,331650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32814,32814,32813,28837,37685,33579,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6635,331700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32800,32800,32800,28826,37674,33567,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6636,331750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32786,32786,32786,28815,37664,33554,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6637,331800,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32772,32772,32772,28803,37653,33542,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6638,331850,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32758,32758,32758,28792,37642,33529,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6639,331900,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32744,32744,32744,28781,37631,33517,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6640,331950,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32731,32731,32731,28770,37621,33505,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6641,332000,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32718,32718,32717,28759,37610,33493,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6642,332050,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32705,32705,32705,28749,37600,33482,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6643,332100,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32693,32693,32693,28739,37591,33472,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6644,332150,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32682,32681,32681,28730,37582,33462,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6645,332200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32671,32671,32671,28722,37573,33453,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6646,332250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32661,32661,32661,28714,37566,33444,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6647,332300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32653,32653,32653,28707,37559,33437,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6648,332350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32645,32645,32645,28701,37553,33430,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6649,332400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32639,32639,32639,28696,37549,33424,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6650,332450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32634,32634,32634,28692,37545,33419,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6651,332500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32630,32630,32630,28689,37542,33416,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6652,332550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32628,32628,32627,28687,37540,33413,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6653,332600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32626,32626,32626,28686,37539,33412,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6654,332650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32626,32626,32626,28686,37539,33412,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6655,332700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32628,32628,32628,28687,37540,33413,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6656,332750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32630,32630,32630,28689,37543,33415,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6657,332800,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32634,32634,32634,28692,37546,33419,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6658,332850,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32639,32639,32639,28696,37550,33423,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6659,332900,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32645,32645,32645,28701,37554,33429,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6660,332950,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32653,32653,32652,28707,37560,33436,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
