5586,279250,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27746,32767,32767,28162,32813,28622,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5587,279300,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27701,32767,32767,28119,32818,28627,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5588,279350,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27658,32767,32767,28076,32820,28628,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5589,279400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27617,32767,32767,28034,32821,28625,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5590,279450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27577,32767,32767,27991,32821,28619,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5591,279500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27538,32767,32767,27950,32819,28610,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5592,279550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27501,32767,32767,27909,32815,28600,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5593,279600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27466,32767,32767,27869,32811,28589,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5594,279650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27432,32767,32767,27831,32806,28579,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5595,279700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27400,32767,32767,27795,32800,28570,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5596,279750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27369,32767,32767,27761,32795,28564,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5597,279800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27340,32767,32767,27729,32790,28560,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5598,279850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27312,32767,32767,27700,32786,28559,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5599,279900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27285,32767,32767,27673,32784,28562,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5600,279950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27261,32767,32767,27650,32783,28568,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5601,280000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27238,32767,32767,27629,32785,28576,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5602,280050,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27217,32767,32767,27611,32790,28587,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5603,280100,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27198,32767,32767,27596,32797,28599,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5604,280150,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27181,32767,32767,27583,32806,28612,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5605,280200,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27166,32767,32767,27573,32818,28625,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5606,280250,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27153,32767,32767,27565,32831,28637,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5607,280300,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27142,32767,32767,27560,32845,28647,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5608,280350,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27134,32767,32767,27556,32860,28656,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5609,280400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27129,32767,32767,27555,32873,28662,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5610,280450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27126,32767,32767,27556,32885,28667,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5611,280500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27126,32767,32767,27558,32895,28668,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5612,280550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27128,32767,32767,27562,32901,28668,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5613,280600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27133,32767,32767,27567,32904,28665,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5614,280650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27141,32767,32767,27574,32903,28661,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5615,280700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27151,32767,32767,27582,32897,28655,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5616,280750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27164,32767,32767,27592,32888,28648,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5617,280800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27180,32767,32767,27603,32876,28640,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5618,280850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27197,32767,32767,27616,32862,28632,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5619,280900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27217,32767,32767,27630,32846,28624,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5620,280950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27238,32767,32767,27647,32829,28616,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5621,281000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27261,32767,32767,27665,32813,28608,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5622,281050,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27286,32767,32767,27685,32799,28601,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5623,281100,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27312,32767,32767,27708,32787,28594,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5624,281150,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27339,32767,32767,27732,32778,28588,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5625,281200,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27368,32767,32767,27759,32773,28583,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5626,281250,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27397,32767,32767,27788,32771,28580,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5627,281300,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27427,32767,32767,27818,32772,28577,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5628,281350,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27458,32767,32767,27851,32777,28576,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5629,281400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27490,32767,32767,27884,32784,28576,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5630,281450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27522,32767,32767,27919,32792,28578,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5631,281500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27555,32767,32767,27956,32801,28580,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5632,281550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27589,32767,32767,27992,32810,28584,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5633,281600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27623,32767,32767,28030,32818,28589,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5634,281650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27658,32767,32767,28067,32824,28593,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5635,281700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27693,32767,32767,28105,32828,28598,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5636,281750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27729,32767,32767,28143,32829,28602,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5637,281800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27765,32767,32767,28180,32827,28604,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5638,281850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27802,32767,32767,28216,32822,28606,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5639,281900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27839,32767,32767,28252,32815,28605,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5640,281950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27875,32767,32767,28287,32806,28602,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5641,282000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27912,32767,32767,28321,32795,28596,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5642,282050,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27948,32767,32767,28354,32782,28589,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5643,282100,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27985,32767,32767,28386,32769,28579,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5644,282150,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28020,32767,32767,28417,32757,28567,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5645,282200,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28055,32767,32767,28447,32744,28554,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5646,282250,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28089,32767,32767,28476,32733,28541,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5647,282300,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28122,32767,32767,28504,32723,28527,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5648,282350,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28154,32767,32767,28532,32714,28515,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5649,282400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28184,32767,32767,28558,32707,28503,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5650,282450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28213,32767,32767,28584,32702,28494,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5651,282500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28240,32767,32767,28610,32699,28488,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5652,282550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28266,32767,32767,28634,32697,28484,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5653,282600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28289,32767,32767,28658,32696,28483,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5654,282650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28311,32767,32767,28681,32697,28486,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5655,282700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28330,32767,32767,28702,32698,28490,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5656,282750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28348,32767,32767,28723,32701,28497,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5657,282800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28364,32767,32767,28742,32705,28505,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5658,282850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28379,32767,32767,28759,32709,28513,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5659,282900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28391,32767,32767,28775,32714,28522,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5660,282950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28402,32767,32767,28789,32718,28529,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5661,283000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28411,32767,32767,28800,32723,28536,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5662,283050,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28419,32767,32767,28810,32727,28540,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5663,283100,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28425,32767,32767,28817,32731,28543,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5664,283150,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28429,32767,32767,28822,32733,28543,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5665,283200,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28432,32767,32767,28824,32735,28541,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5666,283250,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28433,32767,32767,28825,32735,28536,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5667,283300,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28432,32767,32767,28823,32734,28530,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5668,283350,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28430,32767,32767,28818,32730,28523,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5669,283400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28427,32767,32767,28812,32726,28515,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5670,283450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28422,32767,32767,28804,32720,28507,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5671,283500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28415,32767,32767,28794,32713,28500,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5672,283550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28406,32767,32767,28782,32705,28493,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5673,283600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28396,32767,32767,28769,32697,28488,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5674,283650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28384,32767,32767,28754,32690,28484,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5675,283700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28370,32767,32767,28738,32683,28482,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5676,283750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28355,32767,32767,28721,32678,28483,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5677,283800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28337,32767,32767,28704,32675,28484,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5678,283850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28319,32767,32767,28685,32675,28488,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5679,283900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28298,32767,32767,28666,32677,28493,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5680,283950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28276,32767,32767,28646,32682,28499,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5681,284000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28253,32767,32767,28625,32689,28506,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5682,284050,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28228,32767,32767,28604,32699,28513,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5683,284100,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28203,32767,32767,28582,32710,28521,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5684,284150,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28176,32767,32767,28560,32723,28528,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5685,284200,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28149,32767,32767,28536,32736,28536,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5686,284250,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28121,32767,32767,28512,32748,28543,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5687,284300,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28092,32767,32767,28486,32760,28549,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5688,284350,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28063,32767,32767,28460,32770,28554,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5689,284400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28034,32767,32767,28434,32778,28559,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5690,284450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,28005,32767,32767,28406,32784,28563,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5691,284500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27976,32767,32767,28378,32787,28566,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5692,284550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27947,32767,32767,28349,32788,28568,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5693,284600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27918,32767,32767,28320,32786,28570,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5694,284650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27890,32767,32767,28290,32782,28570,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5695,284700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27861,32767,32767,28260,32777,28569,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5696,284750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27834,32767,32767,28230,32771,28568,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5697,284800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27806,32767,32767,28201,32765,28566,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5698,284850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27779,32767,32767,28171,32759,28564,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5699,284900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27752,32767,32767,28143,32755,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5700,284950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27726,32767,32767,28115,32751,28559,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5701,285000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27701,32767,32767,28088,32750,28556,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
