6458,322850,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30138,29731,30419,32082,31537,29628,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6459,322900,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30138,29732,30419,32082,31537,29629,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6460,322950,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30137,29730,30418,32081,31536,29627,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6461,323000,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30134,29727,30415,32079,31533,29624,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6462,323050,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30129,29723,30410,32076,31528,29620,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6463,323100,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30123,29716,30403,32072,31522,29614,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6464,323150,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30115,29709,30395,32066,31514,29607,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6465,323200,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30106,29699,30386,32060,31505,29598,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6466,323250,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30095,29689,30374,32052,31494,29588,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6467,323300,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30083,29677,30362,32044,31483,29577,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6468,323350,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30070,29664,30348,32035,31470,29565,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6469,323400,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30056,29650,30334,32026,31456,29552,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6470,323450,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30041,29635,30318,32015,31441,29538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6471,323500,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30026,29620,30302,32005,31425,29523,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6472,323550,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30010,29604,30285,31993,31409,29508,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6473,323600,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29993,29587,30267,31982,31392,29493,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6474,323650,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29976,29570,30250,31970,31376,29477,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6475,323700,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29959,29553,30232,31958,31359,29461,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6476,323750,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29942,29536,30214,31947,31342,29445,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6477,323800,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29925,29519,30196,31935,31325,29429,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6478,323850,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29908,29503,30179,31924,31308,29414,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6479,323900,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29892,29487,30162,31913,31292,29399,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6480,323950,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29877,29472,30146,31902,31277,29384,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6481,324000,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29862,29457,30131,31892,31262,29371,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6482,324050,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29848,29443,30117,31882,31249,29358,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6483,324100,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29836,29431,30103,31874,31236,29346,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6484,324150,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29824,29419,30091,31866,31225,29335,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6485,324200,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29814,29409,30080,31859,31214,29326,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6486,324250,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29805,29400,30071,31852,31205,29317,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6487,324300,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29797,29392,30063,31847,31198,29310,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6488,324350,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29791,29386,30057,31843,31192,29305,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6489,324400,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29787,29382,30052,31840,31187,29301,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6490,324450,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29784,29379,30049,31838,31184,29298,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6491,324500,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29782,29377,30047,31837,31183,29297,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6492,324550,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29782,29378,30048,31837,31183,29297,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6493,324600,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29784,29379,30049,31838,31185,29298,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6494,324650,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29787,29383,30053,31841,31188,29302,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6495,324700,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29792,29387,30058,31844,31193,29306,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6496,324750,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29798,29394,30065,31848,31199,29312,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6497,324800,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29806,29401,30073,31854,31207,29319,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6498,324850,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29815,29410,30082,31860,31216,29328,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6499,324900,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29825,29420,30093,31867,31226,29338,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6500,324950,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29837,29432,30105,31875,31238,29348,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6501,325000,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29849,29444,30118,31883,31250,29360,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6502,325050,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29863,29457,30132,31892,31263,29372,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6503,325100,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29877,29471,30147,31902,31277,29386,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6504,325150,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29891,29486,30163,31912,31292,29400,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6505,325200,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29907,29501,30179,31923,31307,29414,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6506,325250,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29922,29517,30195,31934,31323,29429,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6507,325300,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29938,29533,30212,31945,31339,29444,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6508,325350,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29954,29548,30228,31956,31354,29459,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6509,325400,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29970,29564,30245,31967,31370,29473,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6510,325450,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29986,29580,30262,31977,31386,29488,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6511,325500,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30001,29595,30278,31988,31401,29502,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6512,325550,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30016,29610,30293,31998,31416,29516,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6513,325600,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30030,29624,30308,32008,31430,29530,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6514,325650,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30044,29637,30322,32017,31443,29542,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6515,325700,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30056,29650,30336,32026,31456,29554,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6516,325750,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30068,29661,30348,32034,31467,29565,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6517,325800,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30078,29672,30359,32041,31478,29575,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6518,325850,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30087,29681,30368,32047,31487,29583,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6519,325900,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30095,29689,30377,32053,31495,29591,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6520,325950,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30102,29695,30384,32057,31501,29597,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6521,326000,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30107,29701,30389,32061,31506,29602,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6522,326050,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30111,29704,30393,32063,31510,29606,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6523,326100,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30113,29707,30396,32065,31513,29608,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6524,326150,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30114,29708,30397,32066,31513,29609,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6525,326200,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30114,29707,30396,32065,31513,29608,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6526,326250,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30112,29705,30394,32064,31511,29606,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6527,326300,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30108,29701,30390,32061,31507,29603,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6528,326350,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30103,29696,30385,32058,31502,29598,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6529,326400,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30097,29690,30379,32053,31496,29592,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6530,326450,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30089,29683,30371,32048,31488,29585,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6531,326500,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30080,29674,30362,32042,31479,29577,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6532,326550,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30070,29664,30351,32035,31470,29568,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6533,326600,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30059,29653,30340,32028,31459,29558,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6534,326650,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30048,29641,30327,32019,31447,29546,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6535,326700,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30035,29629,30314,32011,31434,29535,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6536,326750,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30021,29615,30300,32001,31421,29522,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6537,326800,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,30007,29601,30286,31992,31407,29509,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6538,326850,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29993,29587,30270,31982,31392,29496,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6539,326900,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29978,29572,30255,31972,31378,29482,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6540,326950,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29963,29558,30239,31961,31363,29468,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6541,327000,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29948,29543,30224,31951,31348,29454,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6542,327050,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29934,29528,30208,31941,31333,29440,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6543,327100,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29919,29513,30193,31931,31319,29427,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6544,327150,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29905,29499,30178,31921,31305,29413,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6545,327200,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29891,29486,30164,31912,31291,29401,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6546,327250,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29878,29473,30150,31903,31278,29388,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6547,327300,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29866,29460,30137,31894,31266,29377,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6548,327350,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29854,29449,30125,31886,31254,29366,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6549,327400,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29844,29439,30115,31879,31244,29356,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6550,327450,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29834,29429,30105,31873,31235,29348,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6551,327500,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29826,29421,30096,31867,31226,29340,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6552,327550,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29819,29414,30089,31862,31219,29333,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6553,327600,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29813,29408,30082,31858,31213,29328,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6554,327650,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29808,29403,30078,31855,31209,29324,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6555,327700,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29805,29400,30074,31853,31206,29321,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6556,327750,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29803,29398,30073,31851,31204,29319,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6557,327800,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29803,29398,30072,31851,31204,29319,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6558,327850,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29804,29399,30073,31852,31205,29320,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6559,327900,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29806,29401,30076,31854,31207,29322,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6560,327950,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29810,29405,30080,31856,31211,29325,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6561,328000,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29815,29410,30085,31859,31216,29330,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6562,328050,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29821,29416,30091,31864,31222,29336,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6563,328100,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29828,29423,30099,31869,31229,29343,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6564,328150,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29837,29432,30108,31875,31238,29351,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6565,328200,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29847,29441,30118,31881,31247,29360,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6566,328250,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29857,29452,30129,31889,31258,29370,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6567,328300,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29868,29463,30141,31896,31269,29381,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6568,328350,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29881,29475,30154,31905,31281,29392,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6569,328400,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29893,29488,30167,31914,31294,29404,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6570,328450,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29906,29501,30181,31923,31307,29416,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6571,328500,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29920,29514,30195,31932,31320,29429,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6572,328550,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29934,29528,30210,31941,31334,29442,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6573,328600,30609,34452,32766,30609,34452,32766,30609,34452,32766,31833,34151,32767,29948,29542,30224,31951,31348,29455,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
