7770,388450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32426,32767,33229,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7771,388500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32426,32767,33229,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7772,388550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32427,32767,33229,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7773,388600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32427,32767,33229,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7774,388650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7775,388700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7776,388750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7777,388800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32428,32767,33230,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7778,388850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32428,32767,33231,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7779,388900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7780,388950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7781,389000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7782,389050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7783,389100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7784,389150,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7785,389200,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7786,389250,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7787,389300,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7788,389350,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7789,389400,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33282,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7790,389450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33282,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7791,389500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33282,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7792,389550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33282,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7793,389600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33282,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7794,389650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7795,389700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7796,389750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7797,389800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7798,389850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32429,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7799,389900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32428,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7800,389950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34038,32428,32767,33232,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7801,390000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7802,390050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7803,390100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32428,32767,33231,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7804,390150,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34037,32428,32767,33231,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7805,390200,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34037,32427,32767,33231,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7806,390250,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34037,32427,32767,33231,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7807,390300,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7808,390350,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7809,390400,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7810,390450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7811,390500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32426,32767,33230,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7812,390550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32426,32767,33230,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7813,390600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32426,32767,33229,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7814,390650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32426,32767,33229,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7815,390700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32426,32767,33229,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7816,390750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32425,32767,33229,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7817,390800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32425,32767,33229,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7818,390850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32425,32767,33228,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7819,390900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32425,32767,33228,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7820,390950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32425,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7821,391000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32425,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7822,391050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32424,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7823,391100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32424,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7824,391150,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32424,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7825,391200,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7826,391250,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7827,391300,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7828,391350,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7829,391400,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7830,391450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7831,391500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7832,391550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7833,391600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7834,391650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7835,391700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7836,391750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7837,391800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33227,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7838,391850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7839,391900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34033,32424,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7840,391950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32424,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7841,392000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32425,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7842,392050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32425,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7843,392100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32425,32767,33228,33277,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7844,392150,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32425,32767,33228,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7845,392200,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32425,32767,33228,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7846,392250,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34034,32425,32767,33228,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7847,392300,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32425,32767,33229,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7848,392350,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32426,32767,33229,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7849,392400,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32426,32767,33229,33278,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7850,392450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32426,32767,33229,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7851,392500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32426,32767,33229,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7852,392550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32426,32767,33229,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7853,392600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34035,32427,32767,33230,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7854,392650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33279,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7855,392700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7856,392750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7857,392800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7858,392850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32427,32767,33230,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7859,392900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32428,32767,33230,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7860,392950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34037,32428,32767,33231,33280,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7861,393000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7862,393050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7863,393100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7864,393150,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7865,393200,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32428,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7866,393250,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7867,393300,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7868,393350,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7869,393400,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7870,393450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7871,393500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7872,393550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33282,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7873,393600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33282,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7874,393650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33282,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7875,393700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33282,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7876,393750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7877,393800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7878,393850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7879,393900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7880,393950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34037,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7881,394000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34036,32429,32767,33231,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7882,394050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34036,32428,32767,33230,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7883,394100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34036,32428,32767,33230,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7884,394150,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28735,34036,32428,32767,33230,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7885,394200,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34036,32428,32767,33230,33281,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
